subject_id,time,actual_label,pred_label,actual_state,pred_state,ss_raw
3,7187.984375,0,1,W,N1/N2,W
3,7188.984375,0,1,W,N1/N2,W
3,7189.984375,0,1,W,N1/N2,W
3,7190.984375,0,1,W,N1/N2,W
3,7191.984375,0,1,W,N1/N2,W
3,7192.984375,0,1,W,N1/N2,W
3,7193.984375,0,1,W,N1/N2,W
3,7194.984375,0,1,W,N1/N2,W
3,7195.984375,0,1,W,N1/N2,W
3,7196.984375,0,1,W,N1/N2,W
3,7197.984375,0,1,W,N1/N2,W
3,7198.984375,0,0,W,W,W
3,7199.984375,0,0,W,W,W
3,7200.984375,0,0,W,W,W
3,7201.984375,0,0,W,W,W
3,7202.984375,0,0,W,W,W
3,7203.984375,0,0,W,W,W
3,7204.984375,0,0,W,W,W
3,7205.984375,0,0,W,W,W
3,7206.984375,0,0,W,W,W
3,7207.984375,0,0,W,W,W
3,7208.984375,0,0,W,W,W
3,7209.984375,0,0,W,W,W
3,7210.984375,0,0,W,W,W
3,7211.984375,0,0,W,W,W
3,7212.984375,0,0,W,W,W
3,7213.984375,0,1,W,N1/N2,W
3,7214.984375,0,1,W,N1/N2,W
3,7215.984375,0,1,W,N1/N2,W
3,7216.984375,0,1,W,N1/N2,W
3,7217.984375,0,1,W,N1/N2,W
3,7218.984375,0,1,W,N1/N2,W
3,7219.984375,0,1,W,N1/N2,W
3,7220.984375,0,1,W,N1/N2,W
3,7221.984375,0,1,W,N1/N2,W
3,7222.984375,0,1,W,N1/N2,W
3,7223.984375,0,2,W,N3/R,W
3,7224.984375,0,1,W,N1/N2,W
3,7225.984375,0,2,W,N3/R,W
3,7226.984375,0,2,W,N3/R,W
3,7227.984375,0,2,W,N3/R,W
3,7228.984375,0,2,W,N3/R,W
3,7229.984375,0,2,W,N3/R,W
3,7230.984375,0,2,W,N3/R,W
3,7231.984375,0,2,W,N3/R,W
3,7232.984375,0,2,W,N3/R,W
3,7233.984375,0,2,W,N3/R,W
3,7234.984375,0,2,W,N3/R,W
3,7235.984375,0,2,W,N3/R,W
3,7236.984375,0,2,W,N3/R,W
3,7237.984375,0,2,W,N3/R,W
3,7238.984375,0,2,W,N3/R,W
3,7239.984375,0,2,W,N3/R,W
3,7240.984375,0,2,W,N3/R,W
3,7241.984375,0,2,W,N3/R,W
3,7242.984375,0,2,W,N3/R,W
3,7243.984375,0,2,W,N3/R,W
3,7244.984375,0,2,W,N3/R,W
3,7245.984375,0,2,W,N3/R,W
3,7246.984375,0,1,W,N1/N2,W
3,7247.984375,0,2,W,N3/R,W
3,7248.984375,0,1,W,N1/N2,W
3,7249.984375,0,2,W,N3/R,W
3,7250.984375,0,2,W,N3/R,W
3,7251.984375,0,1,W,N1/N2,W
3,7252.984375,0,2,W,N3/R,W
3,7253.984375,0,2,W,N3/R,W
3,7254.984375,0,2,W,N3/R,W
3,7255.984375,0,2,W,N3/R,W
3,7256.984375,0,2,W,N3/R,W
3,7257.984375,0,2,W,N3/R,W
3,7258.984375,0,2,W,N3/R,W
3,7259.984375,0,2,W,N3/R,W
3,7260.984375,0,2,W,N3/R,W
3,7261.984375,0,2,W,N3/R,W
3,7262.984375,0,2,W,N3/R,W
3,7263.984375,0,1,W,N1/N2,W
3,7264.984375,0,1,W,N1/N2,W
3,7265.984375,0,1,W,N1/N2,W
3,7266.984375,0,1,W,N1/N2,W
3,7267.984375,0,1,W,N1/N2,W
3,7268.984375,0,1,W,N1/N2,W
3,7269.984375,0,1,W,N1/N2,W
3,7270.984375,0,1,W,N1/N2,W
3,7271.984375,0,1,W,N1/N2,W
3,7272.984375,0,1,W,N1/N2,W
3,7273.984375,0,1,W,N1/N2,W
3,7274.984375,0,1,W,N1/N2,W
3,7275.984375,0,1,W,N1/N2,W
3,7276.984375,0,1,W,N1/N2,W
3,7277.984375,0,1,W,N1/N2,W
3,7278.984375,0,1,W,N1/N2,W
3,7279.984375,0,1,W,N1/N2,W
3,7280.984375,0,1,W,N1/N2,W
3,7281.984375,0,1,W,N1/N2,W
3,7282.984375,0,1,W,N1/N2,W
3,7283.984375,0,1,W,N1/N2,W
3,7284.984375,0,1,W,N1/N2,W
3,7285.984375,0,1,W,N1/N2,W
3,7286.984375,0,1,W,N1/N2,W
3,7287.984375,0,1,W,N1/N2,W
3,7288.984375,0,1,W,N1/N2,W
3,7289.984375,0,1,W,N1/N2,W
3,7290.984375,0,1,W,N1/N2,W
3,7291.984375,0,1,W,N1/N2,W
3,7292.984375,0,1,W,N1/N2,W
3,7293.984375,0,1,W,N1/N2,W
3,7294.984375,0,1,W,N1/N2,W
3,7295.984375,0,1,W,N1/N2,W
3,7296.984375,0,1,W,N1/N2,W
3,7297.984375,0,1,W,N1/N2,W
3,7298.984375,0,1,W,N1/N2,W
3,7299.984375,0,1,W,N1/N2,W
3,7300.984375,0,1,W,N1/N2,W
3,7301.984375,0,1,W,N1/N2,W
3,7302.984375,0,1,W,N1/N2,W
3,7303.984375,0,1,W,N1/N2,W
3,7304.984375,0,1,W,N1/N2,W
3,7305.984375,0,1,W,N1/N2,W
3,7306.984375,0,1,W,N1/N2,W
3,7307.984375,0,1,W,N1/N2,W
3,7308.984375,0,1,W,N1/N2,W
3,7309.984375,0,1,W,N1/N2,W
3,7310.984375,0,1,W,N1/N2,W
3,7311.984375,0,1,W,N1/N2,W
3,7312.984375,0,1,W,N1/N2,W
3,7313.984375,0,1,W,N1/N2,W
3,7314.984375,0,1,W,N1/N2,W
3,7315.984375,0,1,W,N1/N2,W
3,7316.984375,0,1,W,N1/N2,W
3,7317.984375,0,1,W,N1/N2,W
3,7318.984375,0,1,W,N1/N2,W
3,7319.984375,0,1,W,N1/N2,W
3,7320.984375,0,1,W,N1/N2,W
3,7321.984375,0,1,W,N1/N2,W
3,7322.984375,0,1,W,N1/N2,W
3,7323.984375,0,1,W,N1/N2,W
3,7324.984375,0,1,W,N1/N2,W
3,7325.984375,0,1,W,N1/N2,W
3,7326.984375,0,1,W,N1/N2,W
3,7327.984375,0,1,W,N1/N2,W
3,7328.984375,0,1,W,N1/N2,W
3,7329.984375,0,1,W,N1/N2,W
3,7330.984375,0,1,W,N1/N2,W
3,7331.984375,0,1,W,N1/N2,W
3,7332.984375,0,1,W,N1/N2,W
3,7333.984375,0,1,W,N1/N2,W
3,7334.984375,0,1,W,N1/N2,W
3,7335.984375,0,1,W,N1/N2,W
3,7336.984375,0,1,W,N1/N2,W
3,7337.984375,0,1,W,N1/N2,W
3,7338.984375,0,1,W,N1/N2,W
3,7339.984375,0,1,W,N1/N2,W
3,7340.984375,0,1,W,N1/N2,W
3,7341.984375,0,1,W,N1/N2,W
3,7342.984375,0,1,W,N1/N2,W
3,7343.984375,0,1,W,N1/N2,W
3,7344.984375,0,1,W,N1/N2,W
3,7345.984375,0,1,W,N1/N2,W
3,7346.984375,0,1,W,N1/N2,W
3,7347.984375,0,1,W,N1/N2,W
3,7348.984375,0,1,W,N1/N2,W
3,7349.984375,0,1,W,N1/N2,W
3,7350.984375,0,1,W,N1/N2,W
3,7351.984375,0,1,W,N1/N2,W
3,7352.984375,0,1,W,N1/N2,W
3,7353.984375,0,1,W,N1/N2,W
3,7354.984375,0,1,W,N1/N2,W
3,7355.984375,0,1,W,N1/N2,W
3,7356.984375,0,1,W,N1/N2,W
3,7357.984375,0,1,W,N1/N2,W
3,7358.984375,0,1,W,N1/N2,W
3,7359.984375,0,1,W,N1/N2,W
3,7360.984375,0,1,W,N1/N2,W
3,7361.984375,0,1,W,N1/N2,W
3,7362.984375,0,1,W,N1/N2,W
3,7363.984375,0,1,W,N1/N2,W
3,7364.984375,0,1,W,N1/N2,W
3,7365.984375,0,2,W,N3/R,W
3,7366.984375,0,1,W,N1/N2,W
3,7367.984375,0,1,W,N1/N2,W
3,7368.984375,0,1,W,N1/N2,W
3,7369.984375,0,1,W,N1/N2,W
3,7370.984375,0,1,W,N1/N2,W
3,7371.984375,0,1,W,N1/N2,W
3,7372.984375,0,1,W,N1/N2,W
3,7373.984375,0,1,W,N1/N2,W
3,7374.984375,0,1,W,N1/N2,W
3,7375.984375,0,1,W,N1/N2,W
3,7376.984375,0,1,W,N1/N2,W
3,7377.984375,0,1,W,N1/N2,W
3,7378.984375,0,1,W,N1/N2,W
3,7379.984375,0,1,W,N1/N2,W
3,7380.984375,0,1,W,N1/N2,W
3,7381.984375,0,1,W,N1/N2,W
3,7382.984375,0,1,W,N1/N2,W
3,7383.984375,0,1,W,N1/N2,W
3,7384.984375,0,1,W,N1/N2,W
3,7385.984375,0,1,W,N1/N2,W
3,7386.984375,0,2,W,N3/R,W
3,7387.984375,0,1,W,N1/N2,W
3,7388.984375,0,1,W,N1/N2,W
3,7389.984375,0,1,W,N1/N2,W
3,7390.984375,0,1,W,N1/N2,W
3,7391.984375,0,1,W,N1/N2,W
3,7392.984375,0,1,W,N1/N2,W
3,7393.984375,0,1,W,N1/N2,W
3,7394.984375,0,1,W,N1/N2,W
3,7395.984375,0,1,W,N1/N2,W
3,7396.984375,0,1,W,N1/N2,W
3,7397.984375,0,1,W,N1/N2,W
3,7398.984375,0,1,W,N1/N2,W
3,7399.984375,0,2,W,N3/R,W
3,7400.984375,0,1,W,N1/N2,W
3,7401.984375,0,1,W,N1/N2,W
3,7402.984375,0,1,W,N1/N2,W
3,7403.984375,0,1,W,N1/N2,W
3,7404.984375,0,1,W,N1/N2,W
3,7405.984375,0,2,W,N3/R,W
3,7406.984375,0,2,W,N3/R,W
3,7407.984375,0,2,W,N3/R,W
3,7408.984375,0,1,W,N1/N2,W
3,7409.984375,0,2,W,N3/R,W
3,7410.984375,0,1,W,N1/N2,W
3,7411.984375,0,1,W,N1/N2,W
3,7412.984375,0,1,W,N1/N2,W
3,7413.984375,0,2,W,N3/R,W
3,7414.984375,0,1,W,N1/N2,W
3,7415.984375,0,1,W,N1/N2,W
3,7416.984375,0,1,W,N1/N2,W
3,7417.984375,0,2,W,N3/R,W
3,7418.984375,0,1,W,N1/N2,W
3,7419.984375,0,2,W,N3/R,W
3,7420.984375,0,1,W,N1/N2,W
3,7421.984375,0,1,W,N1/N2,W
3,7422.984375,0,1,W,N1/N2,W
3,7423.984375,0,1,W,N1/N2,W
3,7424.984375,0,1,W,N1/N2,W
3,7425.984375,0,1,W,N1/N2,W
3,7426.984375,0,1,W,N1/N2,W
3,7427.984375,0,1,W,N1/N2,W
3,7428.984375,0,1,W,N1/N2,W
3,7429.984375,0,1,W,N1/N2,W
3,7430.984375,0,1,W,N1/N2,W
3,7431.984375,0,1,W,N1/N2,W
3,7432.984375,0,1,W,N1/N2,W
3,7433.984375,0,1,W,N1/N2,W
3,7434.984375,0,1,W,N1/N2,W
3,7435.984375,0,1,W,N1/N2,W
3,7436.984375,0,1,W,N1/N2,W
3,7437.984375,0,1,W,N1/N2,W
3,7438.984375,0,1,W,N1/N2,W
3,7439.984375,0,1,W,N1/N2,W
3,7440.984375,0,1,W,N1/N2,W
3,7441.984375,0,1,W,N1/N2,W
3,7442.984375,0,1,W,N1/N2,W
3,7443.984375,0,1,W,N1/N2,W
3,7444.984375,0,1,W,N1/N2,W
3,7445.984375,0,1,W,N1/N2,W
3,7446.984375,0,1,W,N1/N2,W
3,7447.984375,0,1,W,N1/N2,W
3,7448.984375,0,1,W,N1/N2,W
3,7449.984375,0,1,W,N1/N2,W
3,7450.984375,0,1,W,N1/N2,W
3,7451.984375,0,1,W,N1/N2,W
3,7452.984375,0,1,W,N1/N2,W
3,7453.984375,0,1,W,N1/N2,W
3,7454.984375,0,1,W,N1/N2,W
3,7455.984375,0,1,W,N1/N2,W
3,7456.984375,0,1,W,N1/N2,W
3,7457.984375,0,1,W,N1/N2,W
3,7458.984375,0,1,W,N1/N2,W
3,7459.984375,0,1,W,N1/N2,W
3,7460.984375,0,1,W,N1/N2,W
3,7461.984375,0,1,W,N1/N2,W
3,7462.984375,0,1,W,N1/N2,W
3,7463.984375,0,1,W,N1/N2,W
3,7464.984375,0,1,W,N1/N2,W
3,7465.984375,0,1,W,N1/N2,W
3,7466.984375,0,1,W,N1/N2,W
3,7467.984375,0,1,W,N1/N2,W
3,7468.984375,0,1,W,N1/N2,W
3,7469.984375,0,1,W,N1/N2,W
3,7470.984375,0,1,W,N1/N2,W
3,7471.984375,0,1,W,N1/N2,W
3,7472.984375,0,1,W,N1/N2,W
3,7473.984375,0,1,W,N1/N2,W
3,7474.984375,0,1,W,N1/N2,W
3,7475.984375,0,1,W,N1/N2,W
3,7476.984375,0,1,W,N1/N2,W
3,7477.984375,0,1,W,N1/N2,W
3,7478.984375,0,1,W,N1/N2,W
3,7479.984375,0,1,W,N1/N2,W
3,7480.984375,0,1,W,N1/N2,W
3,7481.984375,0,1,W,N1/N2,W
3,7482.984375,0,1,W,N1/N2,W
3,7483.984375,0,1,W,N1/N2,W
3,7484.984375,0,1,W,N1/N2,W
3,7485.984375,0,1,W,N1/N2,W
3,7486.984375,0,1,W,N1/N2,W
3,7487.984375,0,1,W,N1/N2,W
3,7488.984375,0,1,W,N1/N2,W
3,7489.984375,0,1,W,N1/N2,W
3,7490.984375,0,1,W,N1/N2,W
3,7491.984375,0,1,W,N1/N2,W
3,7492.984375,0,1,W,N1/N2,W
3,7493.984375,0,1,W,N1/N2,W
3,7494.984375,0,1,W,N1/N2,W
3,7495.984375,0,1,W,N1/N2,W
3,7496.984375,0,1,W,N1/N2,W
3,7497.984375,0,1,W,N1/N2,W
3,7498.984375,0,1,W,N1/N2,W
3,7499.984375,0,1,W,N1/N2,W
3,7500.984375,0,1,W,N1/N2,W
3,7501.984375,0,1,W,N1/N2,W
3,7502.984375,0,1,W,N1/N2,W
3,7503.984375,0,1,W,N1/N2,W
3,7504.984375,0,1,W,N1/N2,W
3,7505.984375,0,1,W,N1/N2,W
3,7506.984375,0,1,W,N1/N2,W
3,7507.984375,0,1,W,N1/N2,W
3,7508.984375,0,1,W,N1/N2,W
3,7509.984375,0,1,W,N1/N2,W
3,7510.984375,0,1,W,N1/N2,W
3,7511.984375,0,1,W,N1/N2,W
3,7512.984375,0,1,W,N1/N2,W
3,7513.984375,0,1,W,N1/N2,W
3,7514.984375,0,1,W,N1/N2,W
3,7515.984375,0,1,W,N1/N2,W
3,7516.984375,0,1,W,N1/N2,W
3,7517.984375,0,1,W,N1/N2,W
3,7518.984375,0,1,W,N1/N2,W
3,7519.984375,0,1,W,N1/N2,W
3,7520.984375,0,1,W,N1/N2,W
3,7521.984375,0,1,W,N1/N2,W
3,7522.984375,0,1,W,N1/N2,W
3,7523.984375,0,1,W,N1/N2,W
3,7524.984375,0,1,W,N1/N2,W
3,7525.984375,0,1,W,N1/N2,W
3,7526.984375,0,1,W,N1/N2,W
3,7527.984375,0,1,W,N1/N2,W
3,7528.984375,0,1,W,N1/N2,W
3,7529.984375,0,1,W,N1/N2,W
3,7530.984375,0,1,W,N1/N2,W
3,7531.984375,0,1,W,N1/N2,W
3,7532.984375,0,1,W,N1/N2,W
3,7533.984375,0,1,W,N1/N2,W
3,7534.984375,0,1,W,N1/N2,W
3,7535.984375,0,1,W,N1/N2,W
3,7536.984375,0,1,W,N1/N2,W
3,7537.984375,0,1,W,N1/N2,W
3,7538.984375,0,1,W,N1/N2,W
3,7539.984375,0,1,W,N1/N2,W
3,7540.984375,0,1,W,N1/N2,W
3,7541.984375,0,1,W,N1/N2,W
3,7542.984375,0,1,W,N1/N2,W
3,7543.984375,0,1,W,N1/N2,W
3,7544.984375,0,1,W,N1/N2,W
3,7545.984375,0,1,W,N1/N2,W
3,7546.984375,0,1,W,N1/N2,W
3,7547.984375,0,1,W,N1/N2,W
3,7548.984375,0,1,W,N1/N2,W
3,7549.984375,0,1,W,N1/N2,W
3,7550.984375,0,1,W,N1/N2,W
3,7551.984375,0,1,W,N1/N2,W
3,7552.984375,0,1,W,N1/N2,W
3,7553.984375,0,1,W,N1/N2,W
3,7554.984375,0,1,W,N1/N2,W
3,7555.984375,0,1,W,N1/N2,W
3,7556.984375,0,1,W,N1/N2,W
3,7557.984375,0,1,W,N1/N2,W
3,7558.984375,0,1,W,N1/N2,W
3,7559.984375,0,1,W,N1/N2,W
3,7560.984375,0,1,W,N1/N2,W
3,7561.984375,0,1,W,N1/N2,W
3,7562.984375,0,1,W,N1/N2,W
3,7563.984375,0,1,W,N1/N2,W
3,7564.984375,0,1,W,N1/N2,W
3,7565.984375,0,1,W,N1/N2,W
3,7566.984375,0,1,W,N1/N2,W
3,7567.984375,0,1,W,N1/N2,W
3,7568.984375,0,1,W,N1/N2,W
3,7569.984375,0,1,W,N1/N2,W
3,7570.984375,0,1,W,N1/N2,W
3,7571.984375,0,1,W,N1/N2,W
3,7572.984375,0,1,W,N1/N2,W
3,7573.984375,0,1,W,N1/N2,W
3,7574.984375,0,1,W,N1/N2,W
3,7575.984375,0,1,W,N1/N2,W
3,7576.984375,0,1,W,N1/N2,W
3,7577.984375,0,1,W,N1/N2,W
3,7578.984375,0,1,W,N1/N2,W
3,7579.984375,0,1,W,N1/N2,W
3,7580.984375,0,1,W,N1/N2,W
3,7581.984375,0,1,W,N1/N2,W
3,7582.984375,0,1,W,N1/N2,W
3,7583.984375,0,1,W,N1/N2,W
3,7584.984375,0,1,W,N1/N2,W
3,7585.984375,0,1,W,N1/N2,W
3,7586.984375,0,1,W,N1/N2,W
3,7587.984375,0,1,W,N1/N2,W
3,7588.984375,0,1,W,N1/N2,W
3,7589.984375,0,1,W,N1/N2,W
3,7590.984375,0,1,W,N1/N2,W
3,7591.984375,0,1,W,N1/N2,W
3,7592.984375,0,1,W,N1/N2,W
3,7593.984375,0,1,W,N1/N2,W
3,7594.984375,0,1,W,N1/N2,W
3,7595.984375,0,1,W,N1/N2,W
3,7596.984375,0,1,W,N1/N2,W
3,7597.984375,0,1,W,N1/N2,W
3,7598.984375,0,1,W,N1/N2,W
3,7599.984375,0,1,W,N1/N2,W
3,7600.984375,0,1,W,N1/N2,W
3,7601.984375,0,1,W,N1/N2,W
3,7602.984375,0,1,W,N1/N2,W
3,7603.984375,0,1,W,N1/N2,W
3,7604.984375,0,1,W,N1/N2,W
3,7605.984375,0,1,W,N1/N2,W
3,7606.984375,0,0,W,W,W
3,7607.984375,0,0,W,W,W
3,7608.984375,0,0,W,W,W
3,7609.984375,0,0,W,W,W
3,7610.984375,0,0,W,W,W
3,7611.984375,0,0,W,W,W
3,7612.984375,0,0,W,W,W
3,7613.984375,0,0,W,W,W
3,7614.984375,0,1,W,N1/N2,W
3,7615.984375,0,0,W,W,W
3,7616.984375,0,1,W,N1/N2,W
3,7617.984375,0,1,W,N1/N2,W
3,7618.984375,0,1,W,N1/N2,W
3,7619.984375,0,1,W,N1/N2,W
3,7620.984375,0,1,W,N1/N2,W
3,7621.984375,0,1,W,N1/N2,W
3,7622.984375,0,1,W,N1/N2,W
3,7623.984375,0,1,W,N1/N2,W
3,7624.984375,0,1,W,N1/N2,W
3,7625.984375,0,1,W,N1/N2,W
3,7626.984375,0,1,W,N1/N2,W
3,7627.984375,0,1,W,N1/N2,W
3,7628.984375,0,1,W,N1/N2,W
3,7629.984375,0,1,W,N1/N2,W
3,7630.984375,0,1,W,N1/N2,W
3,7631.984375,0,0,W,W,W
3,7632.984375,0,1,W,N1/N2,W
3,7633.984375,0,1,W,N1/N2,W
3,7634.984375,0,1,W,N1/N2,W
3,7635.984375,0,1,W,N1/N2,W
3,7636.984375,0,1,W,N1/N2,W
3,7637.984375,0,1,W,N1/N2,W
3,7638.984375,0,1,W,N1/N2,W
3,7639.984375,0,1,W,N1/N2,W
3,7640.984375,0,1,W,N1/N2,W
3,7641.984375,0,1,W,N1/N2,W
3,7642.984375,0,1,W,N1/N2,W
3,7643.984375,0,1,W,N1/N2,W
3,7644.984375,0,1,W,N1/N2,W
3,7645.984375,0,1,W,N1/N2,W
3,7646.984375,0,1,W,N1/N2,W
3,7647.984375,0,1,W,N1/N2,W
3,7648.984375,0,1,W,N1/N2,W
3,7649.984375,0,1,W,N1/N2,W
3,7650.984375,0,1,W,N1/N2,W
3,7651.984375,0,1,W,N1/N2,W
3,7652.984375,0,1,W,N1/N2,W
3,7653.984375,0,1,W,N1/N2,W
3,7654.984375,0,1,W,N1/N2,W
3,7655.984375,0,1,W,N1/N2,W
3,7656.984375,0,1,W,N1/N2,W
3,7657.984375,0,1,W,N1/N2,W
3,7658.984375,0,1,W,N1/N2,W
3,7659.984375,0,1,W,N1/N2,W
3,7660.984375,0,1,W,N1/N2,W
3,7661.984375,0,1,W,N1/N2,W
3,7662.984375,0,1,W,N1/N2,W
3,7663.984375,0,1,W,N1/N2,W
3,7664.984375,0,1,W,N1/N2,W
3,7665.984375,0,1,W,N1/N2,W
3,7666.984375,0,1,W,N1/N2,W
3,7667.984375,0,1,W,N1/N2,W
3,7668.984375,0,1,W,N1/N2,W
3,7669.984375,0,1,W,N1/N2,W
3,7670.984375,0,1,W,N1/N2,W
3,7671.984375,0,1,W,N1/N2,W
3,7672.984375,0,1,W,N1/N2,W
3,7673.984375,0,1,W,N1/N2,W
3,7674.984375,0,1,W,N1/N2,W
3,7675.984375,0,1,W,N1/N2,W
3,7676.984375,0,1,W,N1/N2,W
3,7677.984375,0,1,W,N1/N2,W
3,7678.984375,0,1,W,N1/N2,W
3,7679.984375,0,1,W,N1/N2,W
3,7680.984375,0,1,W,N1/N2,W
3,7681.984375,0,1,W,N1/N2,W
3,7682.984375,0,1,W,N1/N2,W
3,7683.984375,0,1,W,N1/N2,W
3,7684.984375,0,1,W,N1/N2,W
3,7685.984375,0,1,W,N1/N2,W
3,7686.984375,0,1,W,N1/N2,W
3,7687.984375,0,1,W,N1/N2,W
3,7688.984375,0,1,W,N1/N2,W
3,7689.984375,0,1,W,N1/N2,W
3,7690.984375,0,1,W,N1/N2,W
3,7691.984375,0,1,W,N1/N2,W
3,7692.984375,0,1,W,N1/N2,W
3,7693.984375,0,1,W,N1/N2,W
3,7694.984375,0,1,W,N1/N2,W
3,7695.984375,0,1,W,N1/N2,W
3,7696.984375,0,1,W,N1/N2,W
3,7697.984375,0,1,W,N1/N2,W
3,7698.984375,0,1,W,N1/N2,W
3,7699.984375,0,1,W,N1/N2,W
3,7700.984375,0,1,W,N1/N2,W
3,7701.984375,0,1,W,N1/N2,W
3,7702.984375,0,1,W,N1/N2,W
3,7703.984375,0,1,W,N1/N2,W
3,7704.984375,0,1,W,N1/N2,W
3,7705.984375,0,1,W,N1/N2,W
3,7706.984375,0,1,W,N1/N2,W
3,7707.984375,0,1,W,N1/N2,W
3,7708.984375,0,1,W,N1/N2,W
3,7709.984375,0,1,W,N1/N2,W
3,7710.984375,0,1,W,N1/N2,W
3,7711.984375,0,1,W,N1/N2,W
3,7712.984375,0,1,W,N1/N2,W
3,7713.984375,0,1,W,N1/N2,W
3,7714.984375,0,1,W,N1/N2,W
3,7715.984375,0,1,W,N1/N2,W
3,7716.984375,0,1,W,N1/N2,W
3,7717.984375,0,1,W,N1/N2,W
3,7718.984375,0,1,W,N1/N2,W
3,7719.984375,0,1,W,N1/N2,W
3,7720.984375,0,1,W,N1/N2,W
3,7721.984375,0,1,W,N1/N2,W
3,7722.984375,0,1,W,N1/N2,W
3,7723.984375,0,1,W,N1/N2,W
3,7724.984375,0,1,W,N1/N2,W
3,7725.984375,0,1,W,N1/N2,W
3,7726.984375,0,1,W,N1/N2,W
3,7727.984375,0,1,W,N1/N2,W
3,7728.984375,0,1,W,N1/N2,W
3,7729.984375,0,1,W,N1/N2,W
3,7730.984375,0,1,W,N1/N2,W
3,7731.984375,0,1,W,N1/N2,W
3,7732.984375,0,1,W,N1/N2,W
3,7733.984375,0,1,W,N1/N2,W
3,7734.984375,0,1,W,N1/N2,W
3,7735.984375,0,1,W,N1/N2,W
3,7736.984375,0,1,W,N1/N2,W
3,7737.984375,0,1,W,N1/N2,W
3,7738.984375,0,1,W,N1/N2,W
3,7739.984375,0,1,W,N1/N2,W
3,7740.984375,0,1,W,N1/N2,W
3,7741.984375,0,1,W,N1/N2,W
3,7742.984375,0,1,W,N1/N2,W
3,7743.984375,0,1,W,N1/N2,W
3,7744.984375,0,1,W,N1/N2,W
3,7745.984375,0,1,W,N1/N2,W
3,7746.984375,0,1,W,N1/N2,W
3,7747.984375,0,1,W,N1/N2,W
3,7748.984375,0,1,W,N1/N2,W
3,7749.984375,0,1,W,N1/N2,W
3,7750.984375,0,1,W,N1/N2,W
3,7751.984375,0,1,W,N1/N2,W
3,7752.984375,0,1,W,N1/N2,W
3,7753.984375,0,1,W,N1/N2,W
3,7754.984375,0,1,W,N1/N2,W
3,7755.984375,0,1,W,N1/N2,W
3,7756.984375,0,1,W,N1/N2,W
3,7757.984375,0,1,W,N1/N2,W
3,7758.984375,0,1,W,N1/N2,W
3,7759.984375,0,1,W,N1/N2,W
3,7760.984375,0,1,W,N1/N2,W
3,7761.984375,0,1,W,N1/N2,W
3,7762.984375,0,1,W,N1/N2,W
3,7763.984375,0,1,W,N1/N2,W
3,7764.984375,0,1,W,N1/N2,W
3,7765.984375,0,1,W,N1/N2,W
3,7766.984375,0,1,W,N1/N2,W
3,7767.984375,0,1,W,N1/N2,W
3,7768.984375,0,1,W,N1/N2,W
3,7769.984375,0,1,W,N1/N2,W
3,7770.984375,0,1,W,N1/N2,W
3,7771.984375,0,1,W,N1/N2,W
3,7772.984375,0,1,W,N1/N2,W
3,7773.984375,0,1,W,N1/N2,W
3,7774.984375,1,1,N1/N2,N1/N2,N1
3,7775.984375,1,1,N1/N2,N1/N2,N1
3,7776.984375,1,1,N1/N2,N1/N2,N1
3,7777.984375,1,1,N1/N2,N1/N2,N1
3,7778.984375,1,1,N1/N2,N1/N2,N1
3,7779.984375,1,1,N1/N2,N1/N2,N1
3,7780.984375,1,1,N1/N2,N1/N2,N1
3,7781.984375,1,1,N1/N2,N1/N2,N1
3,7782.984375,1,1,N1/N2,N1/N2,N1
3,7783.984375,1,1,N1/N2,N1/N2,N1
3,7784.984375,1,1,N1/N2,N1/N2,N1
3,7785.984375,1,1,N1/N2,N1/N2,N1
3,7786.984375,1,1,N1/N2,N1/N2,N1
3,7787.984375,1,1,N1/N2,N1/N2,N1
3,7788.984375,1,1,N1/N2,N1/N2,N1
3,7789.984375,1,1,N1/N2,N1/N2,N1
3,7790.984375,1,1,N1/N2,N1/N2,N1
3,7791.984375,1,1,N1/N2,N1/N2,N1
3,7792.984375,1,1,N1/N2,N1/N2,N1
3,7793.984375,1,1,N1/N2,N1/N2,N1
3,7794.984375,1,1,N1/N2,N1/N2,N1
3,7795.984375,1,1,N1/N2,N1/N2,N1
3,7796.984375,1,1,N1/N2,N1/N2,N1
3,7797.984375,1,1,N1/N2,N1/N2,N1
3,7798.984375,1,1,N1/N2,N1/N2,N1
3,7799.984375,1,1,N1/N2,N1/N2,N1
3,7800.984375,1,1,N1/N2,N1/N2,N1
3,7801.984375,1,1,N1/N2,N1/N2,N1
3,7802.984375,1,1,N1/N2,N1/N2,N1
3,7803.984375,1,1,N1/N2,N1/N2,N1
3,7804.984375,1,1,N1/N2,N1/N2,N1
3,7805.984375,1,1,N1/N2,N1/N2,N1
3,7806.984375,1,1,N1/N2,N1/N2,N1
3,7807.984375,1,1,N1/N2,N1/N2,N1
3,7808.984375,1,1,N1/N2,N1/N2,N1
3,7809.984375,1,1,N1/N2,N1/N2,N1
3,7810.984375,1,1,N1/N2,N1/N2,N1
3,7811.984375,1,1,N1/N2,N1/N2,N1
3,7812.984375,1,1,N1/N2,N1/N2,N1
3,7813.984375,1,1,N1/N2,N1/N2,N1
3,7814.984375,1,1,N1/N2,N1/N2,N1
3,7815.984375,1,1,N1/N2,N1/N2,N1
3,7816.984375,1,1,N1/N2,N1/N2,N1
3,7817.984375,1,1,N1/N2,N1/N2,N1
